,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
16116,gdb_16117,4.32626,1.72189,1.50131,5.0868,65.6,-0.2544,0.0171,0.2715,854.5433,0.120375,-362.662378,-362.655673,-362.654728,-362.693191,25.599,-1525.722245055,-1534.846853424,-1543.143777422,-1424.678235839
23949,gdb_23950,2.00327,1.89951,0.975,0.6213,85.2,-0.2177,-0.0407,0.1771,1118.4459,0.087789,-382.256279,-382.24846,-382.247516,-382.288609,29.632,-1516.3328278881,-1522.9825407611,-1530.093472749,-1427.4781809971
64068,gdb_64069,2.46756,1.52975,1.19293,3.1822,68.35,-0.2393,-0.0989,0.1404,1070.8043,0.133869,-459.001737,-458.992924,-458.99198,-459.035134,32.959,-1710.0774866561,-1719.656411541,-1729.139327549,-1594.6384209801
120061,gdb_120062,4.3747,0.95973,0.91902,0.7385,78.05,-0.2233,0.0815,0.3048,1327.9935,0.171777,-403.058691,-403.050476,-403.049532,-403.09208,31.571,-1869.8789285961,-1882.499389604,-1893.761293627,-1734.5823406151
59965,gdb_59966,2.91652,0.86107,0.78087,15.4536,82.5,-0.1631,-0.0042,0.1589,1560.8936,0.192533,-441.448746,-441.437845,-441.4369,-441.486336,38.552,-1977.6234789141,-1990.3349287271,-2002.782197251,-1831.3360707981
10222,gdb_10223,3.18852,1.14897,0.89955,1.278,76.33,-0.2408,0.0879,0.3287,1366.3997,0.197318,-387.323778,-387.313155,-387.312211,-387.359818,36.466,-1951.6571564941,-1964.543053809,-1976.991577351,-1807.1468538661
58726,gdb_58727,3.57027,1.31928,1.22051,0.8471,73.63,-0.2157,0.0547,0.2703,1075.1403,0.146357,-401.81701,-401.808946,-401.808002,-401.849814,31.034,-1718.564545881,-1729.50265526,-1739.578567273,-1596.271826907
98343,gdb_98344,3.42101,0.93981,0.83547,4.1535,70.9,-0.2639,0.0166,0.2805,1395.3258,0.134361,-455.189683,-455.1794,-455.178456,-455.22671,33.837,-1667.140183331,-1675.796042477,-1685.278958485,-1553.6187851591
14179,gdb_14180,3.99656,1.72828,1.7019,1.1697,60.13,-0.2381,0.0703,0.3084,831.8939,0.129473,-420.84367,-420.836157,-420.835213,-420.875157,28.247,-1514.737072501,-1524.2425788331,-1533.133126345,-1407.22658304
91627,gdb_91628,2.92309,1.68826,1.479,2.9861,76.55,-0.2306,0.079,0.3096,981.3205,0.174402,-403.127694,-403.120658,-403.119714,-403.15877,29.521,-1913.1789321231,-1926.539226242,-1937.801130265,-1776.430915825
21143,gdb_21144,5.12804,1.75007,1.31543,2.8814,66.59,-0.2501,-0.0985,0.1516,876.7777,0.094984,-394.741138,-394.734027,-394.733082,-394.773678,24.816,-1277.936511207,-1285.027990416,-1292.138922404,-1190.730957968
107855,gdb_107856,3.58774,1.37109,1.33251,2.0948,73.84,-0.2447,0.0692,0.3139,1033.1592,0.161087,-422.981599,-422.974357,-422.973412,-423.013258,29.577,-1833.7739432631,-1846.1164177841,-1856.784698293,-1704.129328845
28084,gdb_28085,6.51886,0.81551,0.74046,4.1629,71.55,-0.1941,0.0236,0.2177,1443.3263,0.112539,-453.963667,-453.955131,-453.954187,-453.997372,31.064,-1525.6557291011,-1533.630740982,-1541.9276649801,-1423.420707803
92498,gdb_92499,2.64158,1.34193,1.13347,1.2239,84.72,-0.246,0.0733,0.3193,1217.4802,0.206764,-388.302933,-388.294149,-388.293204,-388.335895,35.415,-2171.4045332041,-2186.3342273321,-2199.374491861,-2016.0916631411
87412,gdb_87413,3.35188,1.505,1.28333,1.6238,82.48,-0.2358,0.0792,0.315,1056.9623,0.171632,-365.929805,-365.922175,-365.921231,-365.961599,30.917,-1925.677656385,-1938.6658376671,-1949.92774169,-1789.6362152211
52132,gdb_52133,4.27048,0.80422,0.73762,3.6308,83.96,-0.2361,0.0146,0.2507,1567.4664,0.172264,-403.193611,-403.184527,-403.183583,-403.229052,32.742,-1954.542442876,-1966.617598563,-1977.879502586,-1820.5335033631
28013,gdb_28014,4.66983,1.00332,0.86421,1.7441,79.26,-0.184,0.0434,0.2274,1326.8761,0.148464,-401.957811,-401.949532,-401.948587,-401.991004,31.763,-1806.91844059,-1817.721635534,-1827.796920038,-1684.869822617
92680,gdb_92681,3.09514,1.22515,0.93451,4.245,85.19,-0.2214,-0.0438,0.1775,1261.3346,0.159133,-382.091754,-382.082691,-382.081747,-382.125504,33.382,-1878.697940082,-1889.8977207141,-1900.566628732,-1750.261280489
81991,gdb_81992,2.37512,1.45172,1.30345,1.9317,84.73,-0.2338,0.0427,0.2765,1117.2325,0.16885,-365.933282,-365.924051,-365.923107,-365.966491,35.834,-1927.859505178,-1939.8430445511,-1951.104948574,-1792.7059892491
125273,gdb_125274,5.30642,1.27552,1.03497,5.7236,73.09,-0.2248,-0.0374,0.1873,1080.3468,0.101978,-432.860105,-432.852825,-432.85188,-432.891841,27.319,-1448.741323462,-1456.615933903,-1464.319234387,-1351.9041345821
85464,gdb_85465,2.38444,1.40909,1.04973,3.5595,77.65,-0.2422,0.0204,0.2626,1177.0991,0.147497,-401.966159,-401.957369,-401.956425,-401.999646,33.305,-1812.1568857221,-1822.6394235671,-1832.71533558,-1690.292755395
46566,gdb_46567,2.93822,1.72267,1.32471,3.9273,75.84,-0.2296,-0.0315,0.1981,982.7042,0.149236,-401.867751,-401.86079,-401.859846,-401.899117,28.306,-1750.4049800501,-1762.0352318561,-1772.111143869,-1627.209903134
84787,gdb_84788,2.77914,1.54046,1.20323,0.2975,71.22,-0.254,0.0153,0.2694,1059.5363,0.148265,-439.07775,-439.069743,-439.068798,-439.111146,29.804,-1745.505389778,-1756.478639661,-1766.553924165,-1623.32813246
78170,gdb_78171,2.07332,1.78008,1.24753,4.4964,75.3,-0.2587,0.0128,0.2715,1090.7528,0.159742,-423.072341,-423.064004,-423.06306,-423.105093,31.971,-1890.7153649411,-1902.3707171071,-1913.0396251251,-1761.7566178601
82494,gdb_82495,2.5922,1.71595,1.39729,1.6585,85.07,-0.2215,0.0774,0.2989,1055.017,0.196066,-367.170844,-367.162926,-367.161982,-367.202681,32.545,-2076.589178322,-2091.1737425001,-2103.621638533,-1927.2037582731
34283,gdb_34284,3.61464,1.54895,1.3904,1.7192,71.11,-0.2514,-0.0101,0.2413,941.2887,0.112393,-420.570266,-420.56335,-420.562406,-420.601301,28.061,-1576.3440235941,-1585.336855073,-1593.633779071,-1473.049767104
37338,gdb_37339,3.29133,1.87939,1.80204,4.1199,68.6,-0.2294,0.0701,0.2995,827.5382,0.140109,-417.929208,-417.923416,-417.922472,-417.958975,25.537,-1640.365629319,-1651.840258893,-1661.323174901,-1522.544539479
78424,gdb_78425,5.1527,1.29581,1.26919,1.1261,79.7,-0.2187,0.079,0.2977,1057.1977,0.161581,-381.95961,-381.952888,-381.951944,-381.990297,28.249,-1795.776390786,-1808.445169987,-1819.114078005,-1665.417671126
28546,gdb_28547,3.27152,1.36268,0.96199,2.7337,68.1,-0.208,-0.0103,0.1977,1117.9993,0.102107,-473.893345,-473.885795,-473.884851,-473.925008,29.54,-1493.7989796981,-1501.504162709,-1509.208090702,-1397.020149155
116566,gdb_116567,4.32271,0.8986,0.83947,2.5017,84.69,-0.2445,0.0258,0.2703,1481.9253,0.169408,-403.129331,-403.120029,-403.119084,-403.164165,34.391,-1914.206164356,-1926.144523081,-1937.405799595,-1779.81632688
79099,gdb_79100,2.53106,2.12849,1.56466,4.6696,70.41,-0.2273,0.0236,0.251,891.489,0.137713,-417.991765,-417.98459,-417.983646,-418.023052,28.699,-1679.620709832,-1690.2274944591,-1699.7104104671,-1562.753433672
100473,gdb_100474,4.88678,0.5822,0.54816,1.9037,91.28,-0.2375,0.037,0.2745,2090.6946,0.18062,-387.052119,-387.041566,-387.040622,-387.089184,37.64,-2014.3591107921,-2026.401636011,-2038.256536039,-1874.991871928
61762,gdb_61763,2.53197,1.06845,0.96388,4.179,79.74,-0.2432,0.0383,0.2815,1360.2064,0.19115,-441.52441,-441.513421,-441.512477,-441.560576,40.428,-2025.10331989,-2037.759548911,-2050.207444944,-1877.922338958
102201,gdb_102202,2.91889,0.92107,0.80423,3.9977,76.86,-0.2555,-0.0089,0.2466,1430.1196,0.146253,-398.133306,-398.123319,-398.122375,-398.169441,34.498,-1756.168022706,-1765.898804769,-1775.974716782,-1635.605346045
113292,gdb_113293,2.05843,1.30321,0.90997,0.8092,78.98,-0.2533,-0.0448,0.2085,1324.924,0.156396,-423.044525,-423.0348,-423.033856,-423.079294,34.741,-1873.2605745971,-1884.0449442711,-1894.7138522891,-1745.5675131691
11929,gdb_11930,3.29466,1.89709,1.47165,4.3243,67.12,-0.2704,-0.001,0.2694,876.9353,0.117961,-362.647375,-362.639922,-362.638977,-362.67893,27.707,-1516.3077275281,-1524.9629591651,-1533.259883163,-1415.72932999
61009,gdb_61010,2.64603,1.21965,0.9393,2.807,82.62,-0.2413,-0.0177,0.2236,1300.797,0.181444,-387.071401,-387.062218,-387.061274,-387.106133,34.113,-2026.45873933,-2039.360951879,-2051.215851907,-1885.627521969
93562,gdb_93563,3.40809,1.09387,0.87164,1.7738,79.13,-0.2253,-0.0551,0.1702,1352.3359,0.158959,-419.251624,-419.242287,-419.241343,-419.286338,33.656,-1842.341951149,-1853.369166806,-1864.038074824,-1714.25418656
35497,gdb_35498,3.059,1.47719,1.24169,1.7089,78.74,-0.2449,0.0117,0.2566,1042.1441,0.136339,-384.645334,-384.637803,-384.636859,-384.677496,29.438,-1759.783102055,-1770.167748496,-1779.650664504,-1644.081110108
126570,gdb_126571,4.65964,0.80817,0.72424,1.6698,78.58,-0.2741,-0.0135,0.2606,1616.6369,0.158678,-419.236949,-419.227528,-419.226583,-419.272439,32.934,-1833.133256574,-1844.1077614751,-1854.7760419841,-1705.5324389691
105154,gdb_105155,2.46769,1.1484,0.97537,2.479,84.63,-0.2498,-0.0279,0.2219,1294.8744,0.156205,-385.863581,-385.853837,-385.852893,-385.898117,35.916,-1896.3924388641,-1907.1655133761,-1917.834421394,-1768.8091915111
97906,gdb_97907,4.35101,0.545,0.51549,2.8834,90.04,-0.2434,-0.0233,0.2202,2183.7903,0.178936,-387.084921,-387.073629,-387.072685,-387.125058,38.322,-2034.9426610101,-2046.5214570781,-2058.376357106,-1897.5031297941
98718,gdb_98719,2.97025,1.11791,0.94277,2.8938,68.92,-0.269,-0.0155,0.2535,1256.1856,0.109188,-457.725475,-457.716231,-457.715287,-457.760501,31.95,-1537.0632152121,-1544.59457823,-1552.891502228,-1436.017323469
7887,gdb_7888,3.51048,1.73037,1.23782,3.5359,71.22,-0.2104,0.0049,0.2153,992.4449,0.141914,-363.924846,-363.916665,-363.915721,-363.957227,30.224,-1690.0806573531,-1700.0561679261,-1709.539711443,-1576.6496204771
42770,gdb_42771,2.47739,1.99591,1.63811,2.6711,72.25,-0.2282,-0.0183,0.2099,896.5116,0.137176,-421.771623,-421.764844,-421.763899,-421.802532,27.72,-1702.354733393,-1713.2106390931,-1722.692927592,-1585.610448997
88306,gdb_88307,2.50012,1.15462,0.98673,0.5067,70.34,-0.2742,-0.0556,0.2186,1240.7813,0.121589,-437.892399,-437.883172,-437.882228,-437.927713,32.094,-1629.5385890331,-1637.9691724481,-1646.859092451,-1521.935855749
40741,gdb_40742,3.26478,1.30305,1.21771,1.5974,81.27,-0.2375,0.0779,0.3153,1135.5063,0.183762,-387.041942,-387.033957,-387.033013,-387.074802,31.421,-2007.9729516991,-2021.62692003,-2033.481820058,-1865.96703749
17045,gdb_17046,3.37146,1.80752,1.44893,1.9905,70.07,-0.2466,0.0038,0.2504,918.8909,0.141684,-363.805337,-363.797838,-363.796894,-363.837332,28.152,-1615.087684272,-1625.4911559831,-1634.9746995,-1501.414428922
110379,gdb_110380,2.66086,1.52754,1.2936,2.3248,77.49,-0.2248,0.0562,0.2811,1062.8772,0.172401,-403.052688,-403.044658,-403.043714,-403.085468,31.638,-1866.1119920691,-1878.8485422421,-1890.110446265,-1730.4332511071
113920,gdb_113921,2.75906,0.90034,0.80221,2.1465,86.84,-0.2164,0.0657,0.282,1583.6243,0.21526,-405.514565,-405.50363,-405.502686,-405.551043,39.843,-2155.258726634,-2169.7265741381,-2183.360462181,-1995.15859041
70603,gdb_70604,2.04922,1.85119,1.41334,0.4273,81.11,-0.2285,0.0721,0.3006,1068.2883,0.193943,-404.350715,-404.341485,-404.340541,-404.383644,36.714,-2052.783996898,-2066.544641759,-2078.992537792,-1903.827793005
11268,gdb_11269,4.15023,1.50686,1.23327,2.731,67.85,-0.2318,-0.0673,0.1646,985.11,0.131321,-379.949094,-379.941507,-379.940563,-379.981136,27.757,-1556.692324241,-1566.151394907,-1575.041942419,-1449.425935781
46638,gdb_46639,2.44492,1.60303,1.42653,3.1486,75.92,-0.2517,0.0148,0.2665,990.214,0.125006,-400.720105,-400.712442,-400.711498,-400.752358,29.51,-1658.09840615,-1667.51104115,-1676.400961153,-1548.830891489
120447,gdb_120448,4.01363,0.71475,0.70426,0.8933,90.74,-0.2499,0.0818,0.3316,1792.3656,0.226805,-389.481288,-389.470533,-389.469589,-389.517406,39.784,-2282.9812809851,-2298.451260362,-2312.67814441,-2116.277867554
6333,gdb_6334,3.61013,1.23837,1.07064,2.2408,62.92,-0.2505,-0.042,0.2085,1121.2392,0.126439,-420.903644,-420.89425,-420.893306,-420.938959,31.753,-1552.3712972671,-1560.6964591701,-1569.587006682,-1447.262912258
130252,gdb_130253,3.23585,1.50459,1.02807,4.7246,65.64,-0.2302,-0.0629,0.1674,1056.4458,0.09035,-486.087227,-486.07949,-486.078546,-486.119272,29.356,-1305.982398453,-1312.680429519,-1319.791361507,-1215.460460149
65129,gdb_65130,3.31499,1.27047,1.1761,1.2447,82.35,-0.2351,0.0743,0.3094,1153.419,0.182522,-387.012119,-387.003716,-387.002772,-387.045446,33.095,-1989.258750792,-2002.6504203611,-2014.505320389,-1847.545883286
26470,gdb_26471,3.49426,1.15476,1.08682,1.7606,85.82,-0.1948,0.0473,0.2421,1218.534,0.172416,-366.042189,-366.033701,-366.032756,-366.075605,33.125,-1996.1996278411,-2008.6494064011,-2019.910682915,-1861.1760062751
71468,gdb_71469,4.13684,1.23978,1.12061,1.8821,84.27,-0.238,0.0268,0.2648,1131.3358,0.146848,-364.73215,-364.724136,-364.723192,-364.76419,31.912,-1801.989984904,-1812.960097242,-1823.036009255,-1679.473872726
36648,gdb_36649,3.47018,1.14801,1.01205,3.0046,68.7,-0.2512,0.001,0.2522,1168.8444,0.123612,-437.804592,-437.796736,-437.795792,-437.838189,28.775,-1574.4389062701,-1583.729804524,-1592.619724527,-1465.758740033
29873,gdb_29874,3.25479,1.36657,0.96831,6.2144,76.27,-0.2097,-0.0048,0.2049,1154.8551,0.125507,-437.944632,-437.936512,-437.935568,-437.977438,30.445,-1662.3152666301,-1671.440502508,-1680.330422511,-1553.138740774
73601,gdb_73602,2.33319,1.63404,1.32884,4.4687,76.25,-0.2462,0.0271,0.2733,1044.8252,0.148364,-401.961415,-401.953141,-401.952197,-401.994156,31.219,-1809.1799830261,-1819.9863155151,-1830.062227528,-1686.847730985
60071,gdb_60072,2.31036,1.13107,0.96439,1.6356,84.87,-0.26,0.0249,0.285,1366.1531,0.178958,-387.042328,-387.032067,-387.031123,-387.077669,38.122,-2008.2151701731,-2020.4409280201,-2032.295828048,-1867.7661057931
73596,gdb_73597,2.24774,1.62749,1.2937,1.7273,81.62,-0.2223,0.0462,0.2685,1081.0218,0.158548,-385.849201,-385.840512,-385.839568,-385.882207,33.361,-1887.368859444,-1898.803955951,-1909.472863969,-1758.825523321
80738,gdb_80739,3.78673,1.06126,1.04507,3.1898,79.67,-0.2364,0.0299,0.2663,1215.8401,0.160659,-382.066286,-382.057745,-382.0568,-382.100005,31.556,-1862.71654087,-1874.2438812001,-1884.912161709,-1734.260428498
98297,gdb_98298,3.05753,1.03634,0.89238,3.8182,73.13,-0.2422,0.0161,0.2583,1362.7725,0.159243,-456.345558,-456.335833,-456.334889,-456.381251,34.466,-1764.610528792,-1775.393643448,-1786.062551466,-1636.881071842
39051,gdb_39052,2.35217,1.91585,1.28433,0.321,86.54,-0.2166,0.0181,0.2348,1051.3079,0.185994,-349.932819,-349.92542,-349.924476,-349.964127,31.189,-2076.173139855,-2090.195455969,-2102.050355997,-1933.4493553501
83707,gdb_83708,2.4508,1.68319,1.22637,3.1573,74.11,-0.239,-0.0194,0.2196,1062.9397,0.159705,-423.043536,-423.035381,-423.034437,-423.076692,30.829,-1872.6399681961,-1884.409527,-1895.0784350181,-1743.934734751
128182,gdb_128183,1.85062,0.99606,0.67777,3.5579,72.81,-0.2409,-0.015,0.2259,1587.8528,0.106228,-450.18183,-450.169713,-450.168769,-450.224252,36.483,-1501.679865229,-1507.407139872,-1515.70406387,-1404.554649718
36,gdb_37,48.62351,4.67298,4.38187,3.92,29.47,-0.2814,0.0074,0.2888,293.917,0.061327,-229.013797,-229.009003,-229.008059,-229.041086,13.885,-746.737592527,-750.838991351,-754.988080859,-700.09924112
24151,gdb_24152,5.17581,0.94108,0.82386,1.855,74.26,-0.2171,0.0329,0.25,1352.2897,0.13789,-418.021749,-418.013891,-418.012947,-418.055453,28.961,-1698.4359396881,-1708.614135668,-1718.097051676,-1583.085352781
102491,gdb_102492,1.68367,1.26171,0.91291,0.0886,98.79,-0.2907,0.0772,0.368,1541.4045,0.272743,-354.772259,-354.760136,-354.759192,-354.808837,46.116,-2601.5588151591,-2619.7252007091,-2636.324068777,-2408.658155996
90787,gdb_90788,3.78227,1.3122,1.21195,1.5419,73.71,-0.2471,0.0754,0.3225,1065.0947,0.1603,-423.001383,-422.993648,-422.992704,-423.033114,31.587,-1846.188581319,-1858.221693903,-1868.890601921,-1716.589147549
11825,gdb_11826,3.11649,1.83196,1.4554,1.9972,67.75,-0.2549,0.0647,0.3196,920.7716,0.152375,-384.905424,-384.897267,-384.896323,-384.937763,30.78,-1689.821496136,-1700.700619669,-1710.777159191,-1569.730706243
17939,gdb_17940,3.44607,2.39725,2.13464,1.9203,65.41,-0.2199,0.0075,0.2274,708.0673,0.120668,-362.610707,-362.604696,-362.603752,-362.640294,25.107,-1493.298227516,-1502.858327131,-1511.155878638,-1391.484892266
77257,gdb_77258,2.26343,1.11106,0.88339,2.877,82.8,-0.2441,-0.0186,0.2256,1368.3937,0.155913,-385.856425,-385.846411,-385.845467,-385.892247,35.77,-1891.9019844601,-1902.5056315421,-1913.17453956,-1765.1257136811
72788,gdb_72789,2.49998,1.61396,1.23438,0.2851,92.05,-0.2244,0.0323,0.2567,1137.5365,0.207911,-351.166641,-351.158322,-351.157378,-351.198819,34.17,-2222.5559293391,-2237.7780426611,-2250.818934699,-2067.0071158921
71934,gdb_71935,2.47624,1.89036,1.40133,0.156,87.59,-0.2622,0.0813,0.3435,1044.2055,0.208667,-351.152677,-351.144998,-351.144053,-351.18437,32.285,-2213.793393663,-2229.4171127451,-2242.457377274,-2057.9402383511
28555,gdb_28556,2.38836,1.77965,1.02793,2.6306,75.75,-0.1762,-0.021,0.1552,1098.0671,0.125787,-434.114473,-434.106014,-434.105069,-434.147269,31.995,-1608.01691286,-1616.928795678,-1625.818088172,-1498.473921748
73228,gdb_73229,2.23084,1.96751,1.40635,3.9087,72.47,-0.2525,0.0107,0.2632,986.7217,0.14854,-439.088273,-439.080307,-439.079363,-439.120816,30.246,-1752.1086669851,-1763.1076447371,-1773.18355675,-1629.3961444901
30505,gdb_30506,2.48195,1.60409,0.98628,2.247,85.81,-0.2068,-0.0293,0.1775,1187.9282,0.149211,-398.1765,-398.167988,-398.167043,-398.20946,31.748,-1783.272646452,-1793.92900429,-1804.004288794,-1660.717628716
58105,gdb_58106,2.34884,1.27304,1.04216,1.637,88.09,-0.2619,0.078,0.3399,1318.2496,0.226297,-389.477929,-389.467052,-389.466108,-389.513154,41.33,-2280.8734782541,-2296.2669015331,-2310.493785581,-2113.6096992861
48700,gdb_48701,3.65565,1.15108,1.01014,3.3937,79.42,-0.2477,-0.0231,0.2245,1195.5609,0.147528,-401.903803,-401.89583,-401.894886,-401.936435,30.742,-1773.027934518,-1784.0231472161,-1794.099059229,-1650.627283996
88779,gdb_88780,3.56141,1.03065,0.88068,1.4873,83.79,-0.2302,0.0344,0.2646,1361.1336,0.183218,-387.082093,-387.073384,-387.07244,-387.116023,33.522,-2033.168065558,-2046.3677173731,-2058.222617401,-1891.833585979
20092,gdb_20093,3.50114,1.63768,1.41334,2.5996,65.07,-0.2324,0.0703,0.3027,931.9073,0.141773,-400.930882,-400.923151,-400.922207,-400.963291,29.246,-1557.1924489141,-1567.449711028,-1576.933254545,-1443.5229586181
129382,gdb_129383,4.40284,1.13041,0.90053,6.8467,73.84,-0.2016,-0.0467,0.1549,1194.1533,0.103233,-466.219405,-466.211366,-466.210422,-466.25187,30.145,-1376.65434456,-1384.051420652,-1391.755348645,-1279.658395903
15858,gdb_15859,2.83914,1.98684,1.30543,3.3213,63.09,-0.2545,-0.0324,0.222,915.8288,0.117399,-399.830535,-399.822444,-399.8215,-399.863781,28.365,-1494.566423205,-1502.820676591,-1511.118228098,-1394.793119714
115313,gdb_115314,2.75892,1.20034,0.94144,3.4547,83.82,-0.2336,0.0366,0.2702,1349.7798,0.194976,-404.41252,-404.402833,-404.401889,-404.447489,35.447,-2091.567190643,-2105.041063891,-2117.488959924,-1943.8911051101
133763,gdb_133764,1.76928,1.66926,1.10021,2.9727,54.48,-0.27,0.0667,0.3367,1117.9049,0.118667,-606.513038,-606.503408,-606.502464,-606.54863,33.389,-1467.5496507191,-1475.726092989,-1484.616012992,-1359.9230720931
124751,gdb_124752,2.55979,1.38691,0.96554,3.6081,74.16,-0.2016,0.036,0.2376,1209.0988,0.148481,-435.278467,-435.269102,-435.268158,-435.313052,34.367,-1710.582003892,-1720.702469044,-1730.7783810571,-1588.7906646091
